transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud
7901,154.88,19,Electronics,0,0,89,2,68,0
7902,44.99,11,Travel,0,0,64,2,37,0
7903,56.43,8,Food,0,0,29,0,42,0
7904,292.54,14,Grocery,0,0,52,2,24,0
7905,8.13,8,Clothing,0,0,96,1,43,0
7906,871.18,6,Food,0,0,76,3,58,0
7907,25.14,23,Food,0,0,38,2,24,0
7908,286.19,11,Clothing,0,0,30,1,65,0
7909,90.39,19,Electronics,0,0,42,3,53,0
7910,121.99,23,Clothing,0,0,61,4,57,0
7911,382.63,13,Food,0,0,98,0,59,0
7912,95.86,21,Travel,0,0,88,2,62,0
7913,138.8,15,Electronics,0,0,59,2,39,0
7914,9.1,18,Clothing,0,0,41,1,29,0
7915,0.42,22,Grocery,0,0,34,1,46,0
7916,50.54,2,Clothing,0,0,75,0,39,0
7917,205.43,10,Food,1,0,76,3,67,0
7918,23.27,22,Food,0,0,88,0,52,0
7919,21.74,20,Grocery,0,0,57,2,43,0
7920,95.27,19,Electronics,0,0,41,3,26,0
7921,187.86,18,Food,0,0,73,0,25,0
7922,224.11,7,Electronics,0,1,31,2,57,0
7923,35.38,19,Electronics,0,0,89,1,18,0
7924,14.93,7,Clothing,0,0,86,1,45,0
7925,507.61,2,Electronics,0,0,99,2,37,0
7926,54.36,9,Food,0,0,34,4,63,0
7927,345.54,12,Food,1,0,55,3,44,0
7928,358.45,8,Travel,0,0,49,3,32,0
7929,266.53,5,Electronics,0,0,81,1,19,0
7930,33.29,14,Travel,0,1,89,1,31,0
7931,310.47,15,Clothing,0,0,67,2,62,0
7932,263.96,4,Travel,0,0,27,0,65,0
7933,163.46,20,Electronics,0,0,79,1,58,0
7934,74.03,12,Food,0,0,72,2,28,0
7935,54.81,18,Clothing,0,0,89,0,19,0
7936,23.4,1,Electronics,0,1,95,5,23,1
7937,128.31,5,Clothing,0,0,84,4,44,0
7938,158.42,0,Grocery,0,0,38,3,25,0
7939,80.15,14,Electronics,0,1,38,4,23,0
7940,116.11,14,Grocery,0,0,33,1,57,0
7941,81.32,13,Travel,0,0,69,4,63,0
7942,184.4,6,Electronics,0,0,26,2,35,0
7943,416.75,4,Grocery,0,0,56,1,45,0
7944,32.23,19,Food,0,0,32,3,39,0
7945,86.46,15,Travel,0,0,60,0,24,0
7946,27.33,16,Electronics,0,0,61,1,67,0
7947,176.52,10,Electronics,0,0,39,1,33,0
7948,234.93,14,Food,1,0,58,2,59,0
7949,483.65,19,Food,0,0,45,2,57,0
7950,58.85,15,Grocery,0,0,33,0,60,0
7951,539.99,2,Grocery,0,0,64,4,26,0
7952,11.76,5,Grocery,0,0,50,3,52,0
7953,166.29,20,Clothing,0,0,46,2,21,0
7954,10.59,22,Travel,0,0,37,3,64,0
7955,403.59,12,Electronics,0,0,49,1,30,0
7956,135.83,0,Travel,0,0,95,4,28,0
7957,199.2,20,Food,0,0,39,4,55,0
7958,320.63,13,Travel,0,0,69,2,63,0
7959,29.32,1,Travel,0,0,45,2,32,0
7960,7.08,1,Grocery,0,0,64,1,62,0
7961,379.98,14,Food,0,0,71,3,52,0
7962,68.08,17,Travel,0,1,85,1,43,0
7963,24.86,8,Electronics,0,0,38,3,65,0
7964,113.76,2,Grocery,0,0,96,1,57,0
7965,164.17,3,Travel,0,0,91,1,22,0
7966,5.66,14,Food,0,0,71,4,22,0
7967,57.86,4,Electronics,0,0,40,1,36,0
7968,6.0,19,Food,0,0,95,0,69,0
7969,98.16,19,Food,0,0,42,2,52,0
7970,405.85,4,Food,1,0,69,2,29,0
7971,729.77,9,Clothing,0,0,47,2,68,0
7972,182.43,15,Electronics,0,1,50,2,51,0
7973,31.73,11,Food,0,0,90,2,55,0
7974,425.31,13,Clothing,1,0,26,3,41,0
7975,130.71,21,Grocery,0,0,46,4,61,0
7976,30.05,10,Clothing,0,0,62,7,32,0
7977,458.56,18,Grocery,1,0,66,4,59,0
7978,254.99,5,Clothing,0,0,52,0,41,0
7979,236.82,9,Food,0,0,87,1,49,0
7980,222.31,19,Clothing,0,0,41,2,55,0
7981,40.24,2,Clothing,0,0,83,3,61,0
7982,42.66,21,Food,0,0,26,2,31,0
7983,209.82,14,Grocery,0,0,74,3,48,0
7984,44.66,10,Food,0,0,39,1,55,0
7985,103.94,21,Electronics,1,0,42,2,22,0
7986,274.19,1,Clothing,0,0,62,0,53,0
7987,275.81,23,Electronics,0,0,32,0,67,0
7988,108.68,5,Food,0,1,44,1,47,0
7989,282.8,16,Food,0,0,84,2,31,0
7990,328.32,17,Travel,0,0,50,2,51,0
7991,191.44,3,Electronics,0,0,59,3,69,0
7992,46.68,22,Travel,1,0,50,3,18,0
7993,57.64,8,Electronics,0,0,42,1,59,0
7994,68.06,9,Travel,1,0,68,3,18,0
7995,22.36,20,Travel,1,0,31,3,59,0
7996,57.43,1,Electronics,1,0,59,1,54,0
7997,42.32,10,Food,0,0,36,1,44,0
7998,109.36,10,Grocery,0,0,68,4,28,0
7999,430.33,10,Food,0,0,65,2,56,0
8000,19.86,0,Grocery,0,1,78,7,29,1
8001,229.31,13,Electronics,0,0,25,2,24,0
8002,209.24,0,Clothing,1,0,49,2,38,0
8003,18.12,20,Food,0,0,39,5,58,0
8004,460.51,22,Travel,0,0,99,4,54,0
8005,151.28,8,Food,0,0,27,0,50,0
8006,81.38,23,Electronics,0,0,69,2,47,0
8007,254.3,0,Clothing,0,0,69,0,48,0
8008,53.56,20,Clothing,0,0,75,1,31,0
8009,212.86,21,Food,0,0,66,0,48,0
8010,7.29,21,Food,0,0,63,0,68,0
8011,329.2,3,Food,0,0,44,3,52,0
8012,107.01,0,Electronics,0,0,42,2,47,0
8013,182.25,18,Grocery,0,0,63,2,22,0
8014,45.01,9,Grocery,0,0,53,2,18,0
8015,203.46,14,Travel,0,1,44,1,41,0
8016,266.3,19,Electronics,0,0,66,2,42,0
8017,115.37,3,Clothing,0,0,36,2,48,0
8018,173.09,19,Travel,1,0,80,2,27,0
8019,109.69,13,Clothing,0,0,36,3,69,0
8020,404.13,4,Clothing,0,0,77,2,34,0
8021,124.0,14,Food,0,0,32,6,51,0
8022,331.91,14,Clothing,0,0,82,1,45,0
8023,290.92,15,Clothing,1,0,48,3,40,0
8024,95.13,15,Electronics,0,0,85,2,66,0
8025,47.07,3,Food,0,0,25,1,36,0
8026,93.78,8,Food,0,0,94,0,45,0
8027,314.99,0,Travel,0,0,69,0,56,0
8028,46.49,4,Food,0,0,33,0,37,0
8029,133.79,8,Grocery,0,1,25,2,30,0
8030,295.27,19,Electronics,0,0,97,6,63,0
8031,78.51,4,Travel,0,0,48,2,29,0
8032,185.01,3,Grocery,0,0,84,1,62,0
8033,50.74,15,Clothing,0,0,72,3,32,0
8034,20.83,1,Grocery,1,0,63,0,21,0
8035,284.71,15,Travel,0,0,42,3,50,0
8036,18.76,17,Food,0,0,76,0,53,0
8037,56.99,1,Electronics,0,0,26,2,45,0
8038,347.72,15,Travel,0,0,60,3,61,0
8039,76.57,0,Grocery,0,0,72,3,38,0
8040,650.45,15,Grocery,0,0,59,3,23,0
8041,701.79,2,Travel,1,1,94,1,20,1
8042,56.22,14,Travel,0,0,96,1,45,0
8043,7.53,10,Travel,0,0,66,3,55,0
8044,219.78,9,Food,0,0,98,3,65,0
8045,107.93,16,Travel,1,0,62,1,29,0
8046,19.12,3,Clothing,0,0,50,3,48,0
8047,221.29,16,Electronics,0,0,55,3,62,0
8048,5.7,3,Electronics,0,0,76,2,58,0
8049,367.51,18,Clothing,0,1,84,2,40,0
8050,26.87,0,Grocery,0,1,32,0,21,1
8051,24.51,13,Grocery,0,0,85,1,54,0
8052,34.77,23,Grocery,1,0,59,0,39,0
8053,580.6,10,Grocery,0,0,58,2,60,0
8054,212.66,6,Food,0,0,34,2,22,0
8055,290.94,16,Clothing,0,0,64,1,29,0
8056,91.24,3,Electronics,0,0,76,2,54,0
8057,73.79,9,Clothing,0,0,36,5,31,0
8058,48.1,16,Electronics,0,0,51,1,47,0
8059,117.93,3,Grocery,0,0,43,2,40,0
8060,144.46,18,Food,0,1,81,4,51,0
8061,179.83,17,Travel,0,0,78,1,54,0
8062,53.5,16,Travel,0,0,39,5,39,0
8063,534.45,5,Grocery,0,0,61,2,64,0
8064,33.49,6,Grocery,0,0,85,2,20,0
8065,606.82,5,Clothing,0,0,42,1,37,0
8066,2.69,11,Food,1,0,68,7,45,0
8067,118.1,8,Food,0,0,45,0,63,0
8068,72.99,17,Clothing,0,0,53,1,35,0
8069,107.32,1,Food,0,0,39,3,24,0
8070,152.19,16,Food,0,0,92,0,51,0
8071,102.96,20,Travel,0,0,88,2,63,0
8072,96.46,0,Food,0,1,38,2,60,1
8073,237.5,22,Grocery,0,0,61,1,29,0
8074,208.43,8,Travel,0,0,78,1,51,0
8075,322.45,5,Grocery,0,0,83,6,63,0
8076,51.77,1,Grocery,0,0,83,2,38,0
8077,169.27,5,Clothing,0,0,79,5,54,0
8078,158.39,8,Food,0,0,67,1,55,0
8079,83.09,2,Food,0,0,76,7,51,0
8080,119.82,15,Food,0,0,63,2,63,0
8081,67.78,23,Food,0,0,43,2,32,0
8082,27.53,14,Travel,0,0,80,2,47,0
8083,43.3,11,Electronics,0,0,60,2,26,0
8084,20.07,22,Grocery,0,0,76,1,35,0
8085,206.83,7,Electronics,0,0,68,1,34,0
8086,194.57,5,Electronics,0,0,70,2,37,0
8087,541.43,2,Electronics,0,0,64,3,19,0
8088,235.47,22,Travel,1,0,77,3,53,0
8089,9.62,3,Electronics,0,0,81,5,65,0
8090,388.13,9,Travel,0,0,43,4,19,0
8091,357.37,13,Clothing,1,0,68,4,49,0
8092,105.44,20,Clothing,0,0,44,4,62,0
8093,158.68,23,Clothing,0,0,68,2,42,0
8094,671.93,14,Travel,0,0,67,4,63,0
8095,136.79,6,Travel,1,0,31,1,37,0
8096,424.31,6,Grocery,0,0,66,3,18,0
8097,15.6,7,Electronics,0,0,86,3,41,0
8098,38.16,9,Food,1,0,26,1,41,0
8099,104.61,18,Food,0,0,70,3,49,0
8100,158.2,18,Electronics,0,1,62,0,31,0
8101,304.93,1,Food,0,0,25,2,59,0
8102,800.09,14,Food,0,0,71,3,27,0
8103,88.63,0,Food,0,0,37,2,47,0
8104,8.74,9,Travel,0,0,84,2,25,0
8105,290.76,5,Travel,0,0,88,0,50,0
8106,166.91,21,Travel,0,0,92,4,35,0
8107,39.84,12,Electronics,0,0,79,3,47,0
8108,122.91,9,Clothing,0,0,55,2,33,0
8109,244.08,11,Food,0,0,38,0,37,0
8110,264.86,23,Grocery,0,0,29,1,52,0
8111,124.63,5,Travel,0,0,78,0,63,0
8112,65.55,5,Grocery,0,0,77,3,52,0
8113,655.17,0,Food,1,0,61,3,26,0
8114,195.97,11,Clothing,1,0,81,0,26,0
8115,94.44,22,Grocery,0,0,27,2,48,0
8116,59.25,22,Food,0,0,35,2,60,0
8117,236.42,9,Food,0,0,66,2,56,0
8118,49.92,13,Travel,0,0,79,1,49,0
8119,33.91,14,Clothing,1,0,62,1,63,0
8120,135.84,22,Food,0,0,48,4,31,0
8121,61.65,23,Clothing,0,0,33,0,60,0
8122,178.43,3,Travel,0,1,37,0,53,1
8123,22.59,0,Grocery,0,0,42,2,24,0
8124,191.53,7,Electronics,0,0,34,4,49,0
8125,59.96,2,Electronics,0,0,36,0,44,0
8126,0.04,13,Electronics,0,0,71,1,25,0
8127,24.43,16,Clothing,0,0,34,1,69,0
8128,488.21,1,Electronics,0,1,25,1,33,1
8129,363.61,14,Grocery,0,1,81,0,38,0
8130,47.89,5,Food,0,0,95,2,25,0
8131,271.22,4,Clothing,1,0,35,1,63,0
8132,168.83,13,Grocery,0,0,77,0,63,0
8133,636.69,18,Clothing,0,0,28,2,30,0
8134,84.2,8,Clothing,0,0,85,1,19,0
8135,205.92,7,Clothing,0,0,34,4,21,0
8136,11.82,2,Travel,0,0,29,1,21,0
8137,90.83,17,Food,0,0,85,5,59,0
8138,597.45,7,Electronics,0,0,54,6,48,0
8139,139.38,15,Travel,0,1,81,2,53,0
8140,61.11,14,Food,0,1,57,4,34,0
8141,23.07,20,Electronics,0,0,61,0,23,0
8142,218.84,14,Travel,0,0,92,1,60,0
8143,186.34,15,Travel,0,0,47,3,20,0
8144,84.3,0,Grocery,0,0,94,1,19,0
8145,542.65,9,Travel,0,0,31,3,30,0
8146,4.04,18,Clothing,1,0,43,0,41,0
8147,65.16,4,Travel,0,0,39,2,40,0
8148,457.05,17,Clothing,0,0,56,2,40,0
8149,69.67,2,Food,0,0,83,3,56,0
8150,52.32,3,Food,0,0,94,2,51,0
8151,137.53,3,Clothing,0,0,94,2,46,0
8152,312.51,10,Grocery,0,0,30,2,50,0
8153,19.6,8,Grocery,0,0,90,2,67,0
8154,515.71,0,Food,0,0,28,3,43,0
8155,285.32,15,Travel,1,0,94,0,34,0
8156,36.0,8,Food,0,0,81,1,29,0
8157,224.07,10,Food,0,0,85,1,55,0
8158,87.49,5,Clothing,0,0,80,2,41,0
8159,92.64,16,Grocery,0,0,38,0,23,0
8160,275.26,11,Clothing,0,0,31,2,40,0
8161,592.39,21,Food,0,0,78,5,68,0
8162,24.38,7,Electronics,0,0,82,5,27,0
8163,98.25,15,Travel,0,0,85,6,19,0
8164,118.03,4,Food,0,0,96,2,57,0
8165,84.98,20,Clothing,0,0,52,2,54,0
8166,81.23,0,Electronics,0,0,79,2,40,0
8167,9.66,16,Electronics,0,0,98,0,21,0
8168,208.24,23,Food,0,0,77,2,53,0
8169,103.15,20,Grocery,1,0,68,5,49,0
8170,39.0,7,Electronics,0,0,52,1,64,0
8171,304.74,9,Travel,0,0,70,2,30,0
8172,292.02,17,Clothing,0,0,73,0,54,0
8173,119.93,14,Clothing,0,0,91,1,32,0
8174,63.8,19,Clothing,1,0,51,6,69,0
8175,182.95,12,Food,0,0,63,1,38,0
8176,61.18,9,Clothing,0,0,51,2,56,0
8177,48.46,8,Clothing,0,0,59,3,31,0
8178,236.02,12,Travel,0,0,71,3,61,0
8179,7.41,2,Grocery,0,0,76,3,23,0
8180,17.92,21,Food,0,0,93,3,40,0
8181,1.23,22,Food,0,0,90,2,56,0
8182,29.88,2,Clothing,0,0,65,4,51,0
8183,12.87,0,Travel,0,0,74,1,62,0
8184,985.18,1,Electronics,0,0,69,2,36,0
8185,61.35,10,Clothing,0,0,44,2,48,0
8186,29.1,13,Clothing,0,0,95,0,48,0
8187,49.63,9,Food,1,0,60,1,36,0
8188,495.15,6,Food,0,0,96,2,32,0
8189,132.17,22,Clothing,0,0,94,1,49,0
8190,81.69,0,Food,0,0,48,2,39,0
8191,372.0,6,Travel,0,0,60,1,66,0
8192,90.45,14,Electronics,0,0,29,2,63,0
8193,73.44,10,Electronics,0,0,44,0,42,0
8194,41.81,5,Electronics,0,0,77,2,22,0
8195,85.41,21,Clothing,0,1,64,1,39,0
8196,68.54,6,Clothing,0,0,74,2,50,0
8197,203.59,6,Clothing,0,0,98,6,68,0
8198,61.54,0,Travel,0,0,91,7,31,0
8199,154.95,9,Electronics,0,1,59,1,58,0
8200,12.27,20,Food,0,0,88,3,35,0
8201,38.22,14,Food,0,1,61,0,47,0
8202,94.18,7,Grocery,0,0,69,0,52,0
8203,497.49,23,Grocery,0,0,62,3,39,0
8204,85.25,18,Food,1,0,51,0,49,0
8205,196.36,2,Electronics,0,0,89,4,36,0
8206,53.01,22,Clothing,0,0,97,1,62,0
8207,24.45,14,Food,0,0,27,2,44,0
8208,10.86,3,Food,0,0,83,0,50,0
8209,65.6,5,Grocery,0,0,54,2,22,0
8210,30.88,9,Electronics,0,0,40,1,27,0
8211,34.41,17,Food,0,0,53,3,60,0
8212,257.45,15,Clothing,0,0,94,1,24,0
8213,2.87,17,Clothing,0,0,98,3,28,0
8214,146.88,5,Travel,0,0,48,3,33,0
8215,85.89,18,Clothing,0,0,31,4,66,0
8216,127.14,16,Food,1,0,73,2,48,0
8217,148.94,17,Food,0,0,87,3,67,0
8218,67.67,12,Clothing,0,0,70,3,35,0
8219,62.95,6,Grocery,0,0,72,1,45,0
8220,237.96,19,Electronics,0,0,49,0,59,0
8221,369.02,11,Food,0,0,67,2,44,0
8222,38.5,1,Clothing,0,0,79,1,21,0
8223,18.49,11,Clothing,0,0,58,3,69,0
8224,410.54,11,Food,0,0,89,1,34,0
8225,77.51,23,Travel,0,0,52,1,19,0
8226,144.26,3,Electronics,0,0,65,1,47,0
8227,80.2,3,Food,0,0,53,2,67,0
8228,24.2,17,Clothing,0,0,56,2,28,0
8229,160.19,15,Travel,0,0,93,1,50,0
8230,134.05,13,Food,0,0,58,3,48,0
8231,40.84,16,Electronics,0,0,83,3,65,0
8232,108.22,16,Travel,0,0,85,2,38,0
8233,286.97,2,Clothing,0,1,76,2,54,0
8234,160.67,5,Grocery,0,0,87,3,45,0
8235,18.35,22,Electronics,0,0,50,4,23,0
8236,142.94,12,Travel,0,0,36,0,62,0
8237,218.37,8,Food,0,0,46,4,60,0
8238,283.25,20,Food,0,0,97,3,38,0
8239,178.54,8,Travel,0,0,80,1,63,0
8240,29.82,7,Food,0,0,30,5,43,0
8241,222.92,16,Travel,0,0,60,1,24,0
8242,203.61,15,Electronics,0,0,98,3,58,0
8243,4.45,15,Food,0,0,83,3,26,0
8244,95.51,18,Electronics,0,0,83,2,43,0
8245,72.88,23,Clothing,0,0,92,0,66,0
8246,199.24,15,Clothing,0,1,76,1,55,0
8247,43.83,13,Clothing,0,0,92,1,24,0
8248,160.87,19,Clothing,0,0,75,3,59,0
8249,439.96,13,Food,0,0,92,4,45,0
8250,287.73,13,Travel,0,0,50,1,54,0
8251,457.94,13,Food,0,0,97,1,19,0
8252,691.2,11,Food,0,0,65,1,25,0
8253,1.93,5,Electronics,0,0,99,3,18,0
8254,175.47,19,Travel,0,0,29,5,40,0
8255,95.84,12,Grocery,0,0,77,0,62,0
8256,353.71,15,Grocery,0,0,62,2,61,0
8257,52.22,8,Travel,0,1,77,2,53,0
8258,713.68,1,Grocery,1,0,80,1,59,0
8259,171.21,21,Travel,0,1,43,2,23,0
8260,283.97,2,Electronics,0,0,89,2,32,0
8261,16.11,9,Electronics,0,0,93,3,32,0
8262,36.48,19,Food,0,0,77,2,44,0
8263,255.69,1,Grocery,1,0,43,2,36,0
8264,4.0,23,Travel,0,0,90,2,19,0
8265,305.57,9,Electronics,0,0,72,2,25,0
8266,2.53,7,Food,0,0,90,2,55,0
8267,192.67,16,Grocery,0,0,97,1,28,0
8268,81.77,21,Grocery,1,0,42,1,39,0
8269,170.18,0,Grocery,0,0,63,4,57,0
8270,214.35,5,Electronics,0,1,97,2,38,0
8271,75.47,6,Electronics,0,0,75,4,56,0
8272,20.56,14,Grocery,0,0,47,3,36,0
8273,12.99,17,Electronics,0,0,57,2,31,0
8274,160.02,8,Grocery,0,0,84,3,69,0
8275,132.36,7,Clothing,0,0,83,2,67,0
8276,244.0,9,Electronics,0,0,50,3,25,0
8277,128.31,3,Travel,0,0,41,1,23,0
8278,98.81,19,Electronics,0,0,77,0,63,0
8279,91.38,7,Grocery,1,0,67,1,49,0
8280,4.82,0,Travel,0,0,72,4,40,0
8281,73.59,7,Food,0,0,44,6,22,0
8282,671.5,22,Travel,0,0,59,1,56,0
8283,372.23,11,Travel,1,0,57,3,69,0
8284,71.92,22,Electronics,0,0,26,3,21,0
8285,159.52,14,Travel,0,0,58,2,28,0
8286,338.27,12,Travel,0,0,56,5,19,0
8287,104.78,15,Grocery,0,1,45,2,31,0
8288,3.26,22,Electronics,1,0,29,1,25,0
8289,13.94,17,Grocery,1,0,52,1,24,0
8290,128.55,0,Electronics,0,0,72,1,69,0
8291,627.85,16,Food,0,0,93,1,68,0
8292,212.69,15,Travel,0,0,94,1,34,0
8293,13.24,22,Electronics,0,0,64,4,62,0
8294,37.79,4,Travel,0,0,30,2,54,0
8295,265.58,19,Travel,0,0,38,1,39,0
8296,331.49,20,Clothing,0,0,91,2,52,0
8297,173.08,9,Grocery,0,0,35,1,28,0
8298,186.12,5,Electronics,0,0,63,1,43,0
8299,5.17,11,Food,0,0,65,1,63,0
8300,317.4,9,Clothing,0,0,48,3,61,0
8301,279.44,21,Grocery,0,0,67,4,58,0
8302,53.96,16,Food,0,0,98,1,31,0
8303,222.0,1,Food,0,0,50,2,27,0
8304,43.54,18,Travel,1,0,53,4,43,0
8305,7.41,19,Grocery,0,0,26,3,42,0
8306,40.42,5,Clothing,0,0,54,2,39,0
8307,35.42,12,Electronics,0,0,98,1,54,0
8308,74.18,8,Electronics,0,0,81,4,32,0
8309,97.57,11,Clothing,0,0,83,2,67,0
8310,127.87,17,Travel,0,0,43,1,65,0
8311,116.59,7,Travel,0,0,78,0,23,0
8312,56.81,17,Food,0,0,94,1,36,0
8313,5.33,22,Grocery,0,0,47,0,45,0
8314,167.24,21,Food,1,0,57,2,44,0
8315,90.68,1,Electronics,0,0,90,3,59,0
8316,63.86,7,Clothing,0,0,35,0,52,0
8317,363.05,9,Grocery,0,0,42,3,65,0
8318,247.2,8,Clothing,0,0,89,3,34,0
8319,351.05,23,Grocery,0,0,56,3,42,0
8320,122.97,17,Electronics,0,0,28,0,21,0
8321,25.26,7,Electronics,0,0,60,1,26,0
8322,214.46,18,Grocery,0,0,81,2,53,0
8323,41.54,2,Travel,0,1,57,3,38,0
8324,104.76,8,Grocery,0,0,38,0,54,0
8325,12.1,12,Electronics,0,0,72,2,53,0
8326,314.05,8,Clothing,0,0,61,2,21,0
8327,24.23,19,Food,1,0,29,2,65,0
8328,420.13,11,Clothing,0,0,74,1,61,0
8329,359.42,22,Electronics,0,0,85,2,23,0
8330,112.45,12,Clothing,1,0,93,2,68,0
8331,245.52,7,Travel,0,0,62,3,55,0
8332,173.9,14,Travel,0,0,70,2,31,0
8333,292.49,12,Grocery,0,0,39,1,26,0
8334,101.75,20,Clothing,0,0,61,2,52,0
8335,277.36,12,Clothing,0,0,51,1,28,0
8336,111.73,16,Electronics,0,0,25,1,38,0
8337,509.33,14,Grocery,0,0,53,3,56,0
8338,119.93,21,Grocery,0,0,96,2,28,0
8339,111.79,18,Clothing,0,0,31,2,35,0
8340,276.74,2,Food,0,1,53,2,68,0
8341,310.25,13,Clothing,0,0,55,1,35,0
8342,145.54,9,Clothing,0,0,62,0,40,0
8343,35.68,16,Clothing,0,0,32,2,42,0
8344,113.52,7,Travel,0,0,61,2,45,0
8345,619.97,17,Grocery,0,1,83,2,64,0
8346,251.7,11,Travel,0,0,78,2,36,0
8347,300.04,16,Food,0,0,82,0,44,0
8348,6.01,22,Electronics,0,0,50,3,33,0
8349,113.55,10,Food,0,0,72,1,24,0
8350,187.24,8,Grocery,0,0,35,0,59,0
8351,318.99,21,Electronics,0,0,47,1,68,0
8352,9.1,23,Food,0,0,58,2,28,0
8353,344.43,23,Grocery,0,0,57,3,22,0
8354,143.09,22,Food,0,0,26,3,45,0
8355,39.56,14,Electronics,0,0,85,0,23,0
8356,68.69,8,Electronics,0,0,28,0,38,0
8357,59.61,11,Food,0,0,36,1,57,0
8358,136.23,10,Travel,0,0,53,2,58,0
8359,9.55,16,Food,0,0,66,0,49,0
8360,31.07,5,Food,0,0,81,1,29,0
8361,301.5,7,Food,0,0,74,2,55,0
8362,25.61,9,Travel,0,0,90,2,28,0
8363,47.84,14,Clothing,0,0,31,1,51,0
8364,108.72,3,Electronics,0,0,81,0,51,0
8365,131.04,17,Grocery,0,1,70,1,37,0
8366,259.61,10,Electronics,0,0,46,2,52,0
8367,106.74,8,Electronics,0,0,35,5,56,0
8368,280.8,8,Clothing,0,0,57,2,45,0
8369,173.38,7,Electronics,0,0,78,1,61,0
8370,21.6,2,Electronics,0,0,44,2,53,0
8371,30.6,20,Travel,0,0,29,6,36,0
8372,103.42,17,Travel,0,0,92,3,67,0
8373,91.02,13,Travel,0,0,38,3,21,0
8374,244.94,2,Travel,0,0,27,1,32,0
8375,156.47,16,Travel,0,0,82,1,54,0
8376,88.42,3,Grocery,0,0,51,1,53,0
8377,33.7,20,Clothing,0,0,28,1,43,0
8378,46.31,17,Food,0,0,91,1,26,0
8379,154.23,14,Travel,0,0,88,2,65,0
8380,99.12,18,Clothing,0,1,66,1,66,0
8381,130.22,21,Food,1,1,53,3,58,0
8382,33.69,5,Electronics,1,0,59,0,31,0
8383,195.73,14,Electronics,0,0,43,3,64,0
8384,344.55,6,Clothing,1,0,93,2,41,0
8385,53.7,11,Grocery,0,0,55,7,62,0
8386,121.74,15,Grocery,0,0,67,0,20,0
8387,667.84,8,Clothing,1,0,97,4,26,0
8388,72.96,19,Grocery,0,1,45,1,51,0
8389,162.72,4,Grocery,0,0,89,2,68,0
8390,17.01,10,Electronics,0,1,58,5,40,0
8391,167.66,1,Grocery,0,0,85,3,67,0
8392,16.9,21,Grocery,0,0,60,1,42,0
8393,575.99,15,Clothing,1,0,98,3,35,0
8394,226.37,3,Grocery,1,0,65,1,47,0
8395,279.35,4,Travel,0,0,58,4,34,0
8396,219.19,6,Travel,0,0,49,2,26,0
8397,160.37,5,Clothing,0,0,81,0,21,0
8398,107.58,23,Travel,0,0,89,2,28,0
8399,351.82,21,Electronics,0,0,46,1,46,0
8400,565.69,9,Clothing,1,0,84,2,48,0
8401,124.42,13,Grocery,0,1,78,2,55,0
8402,482.66,7,Travel,0,0,46,3,38,0
8403,157.58,13,Electronics,0,0,85,1,64,0
8404,139.14,13,Clothing,0,0,90,0,21,0
8405,109.08,19,Clothing,0,0,69,1,53,0
8406,42.27,22,Grocery,0,0,96,1,68,0
8407,0.67,2,Food,0,0,93,1,21,0
8408,49.76,0,Travel,0,0,88,2,53,0
8409,128.3,8,Electronics,0,0,34,2,42,0
8410,86.03,8,Clothing,0,0,91,3,64,0
8411,107.12,21,Travel,0,0,35,1,45,0
8412,710.09,1,Electronics,0,0,52,0,53,0
8413,77.62,15,Electronics,0,0,29,0,39,0
8414,108.33,7,Clothing,0,0,36,0,64,0
8415,25.8,5,Travel,0,0,68,3,63,0
8416,8.85,22,Electronics,0,0,53,0,32,0
8417,268.83,12,Clothing,0,0,60,0,38,0
8418,152.2,0,Travel,0,0,59,4,28,0
8419,257.41,18,Travel,0,0,32,1,38,0
8420,29.22,14,Clothing,0,0,40,1,58,0
8421,152.68,0,Travel,0,0,67,2,29,0
8422,52.66,9,Food,0,0,93,2,67,0
8423,46.59,0,Electronics,0,0,40,1,31,0
8424,2.09,11,Electronics,0,0,80,5,20,0
8425,25.14,10,Travel,0,0,65,4,37,0
8426,66.6,16,Clothing,0,0,32,4,55,0
8427,22.37,3,Grocery,0,0,78,1,52,0
8428,766.55,22,Travel,0,0,29,0,41,0
8429,66.44,6,Grocery,0,0,33,0,42,0
8430,25.13,11,Travel,1,0,90,2,19,0
8431,39.96,12,Grocery,0,0,95,3,28,0
8432,159.48,4,Travel,0,0,54,2,29,0
8433,11.91,5,Clothing,0,0,89,2,33,0
8434,357.06,1,Grocery,0,1,54,3,40,0
8435,586.28,20,Food,0,0,71,2,62,0
8436,51.0,6,Clothing,0,0,55,3,33,0
8437,107.64,13,Travel,0,0,84,3,68,0
8438,4.03,21,Grocery,0,0,99,0,51,0
8439,184.25,13,Electronics,0,0,33,2,47,0
8440,96.18,9,Clothing,0,0,78,2,26,0
8441,56.66,3,Grocery,0,0,85,3,40,0
8442,41.71,2,Clothing,0,0,88,3,21,0
8443,191.05,22,Grocery,0,1,30,4,60,0
8444,96.88,13,Electronics,1,0,69,2,45,0
8445,35.65,5,Food,0,0,89,1,59,0
8446,210.3,22,Electronics,0,0,61,5,24,0
8447,149.86,14,Travel,0,0,97,6,42,0
8448,352.2,7,Clothing,0,1,41,4,54,0
8449,22.49,4,Food,0,0,49,3,65,0
