date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8538,0,0,0,1,0,-1,0,0,0,1.3222602,0.3521825397,0.0026455026,0.0026455026,0.0026455026,0.0026455026,0.9861111111,-1.0919102942,-1.400124,-1.0703914763,-0.7381511,-0.3081900628,1.309571825,-0.0813781016,0.005952381,1.0,0.015542328,-0.08584565,-0.308793799,0.5886243386,0.510912698,1.782911,0.3075396825,0.3878968254,2.0202548761,0.5224867725,0.477513228,0.4318783069,2.0272655051,-1.5353974835,-0.3997509249,0.2601339209,0.6068545,-1.6257160877,-1.2151405,0.6068121693,0.0363756614,0.142526455,0.6683201058,0.8477385082,-0.7622991,0.4392495,0.5740643557,-0.4246006341,-0.593524276,0.6521164021,-0.2161564,0.8885582011,2.067412126,1.30323628,-0.696387074,0.793320106,-0.730211564,0.2771164,0.86309524,0.05085562,-0.4366447,-0.6764437,1.9819152464,0.0552248677,0.1626614,0.003968254,0.0218253968,0.3866581462,1.4598759701,1.452856733,0.0899470899,-0.8307611,0.556547619,0.1048280423,0.4205733484,0.7665343915,0.0271164021,-0.8903514411,0.0119047619,0.4259259259,-0.6617345,0.0535714286,0.0198412698,0.0271164021,1.045421,0.9880952381,-0.8904403891,0.1157407407,-0.9777482,0.003860834,0.0002085317,0.003339723
8539,0,0,0,1,0,-1,0,0,0,1.3212243,0.3518518519,0.0023148148,0.0023148148,0.0023148148,0.0023148148,0.9864417989,-1.0904560918,-1.398059,-1.0690767,-0.472729,-0.278312309,1.308777315,-0.0438066466,0.0056216931,0.876984127,0.0152116402,-0.06966222,-0.3377739217,0.5889550265,0.510582011,1.779749,0.3048941799,0.3875661376,2.0219083666,0.5257936508,0.482804233,0.4398148148,2.0369833506,-1.4633640938,-0.3778512916,0.2746385175,0.6176584,-1.6564037036,-1.2151892,0.6117724868,0.0231481481,0.1428571429,0.6686507937,-0.7212893516,-0.3493496,0.5596241,0.4923985433,-0.5753234728,-1.2641179804,0.3895502646,-0.203406,0.8859126984,2.076899716,1.329940839,-0.695565411,0.742724868,-0.74259346,0.70205026,0.28736772,-0.06054917,-0.3236719,0.8571456,1.9885369875,0.0555555556,0.1142683,0.4153439153,0.294973545,0.8914037984,1.5883704734,1.607683857,0.4431216931,-0.7658346,0.5889550265,0.1044973545,0.4841508764,0.7083333333,0.0218253968,-0.8875965302,0.0125661376,0.3419312169,-0.7087558,0.0456349206,0.0046296296,0.0178571429,0.7816265,0.9880952381,-0.9527750476,0.0492724868,-0.9808893,0.0006153574,0.0002089286,0.00009327847
8540,0,0,0,1,0,-1,0,0,0,1.3201946,0.351521164,0.001984127,0.001984127,0.001984127,0.001984127,0.9867724868,-1.0890041619,-1.396,-1.0677638941,-1.05856,-0.2753588212,1.306973288,-0.0392426425,0.0052910053,0.8773148148,0.0148809524,-0.06958116,-0.3377353551,0.5892857143,0.510251323,1.72409,0.3009259259,0.3872354497,2.0106788296,0.5231481481,0.48015873,0.4457671958,2.0239061679,-1.5564155233,-0.2904629569,0.2251734739,0.5767186,-1.6300375125,-1.2128873,0.6144179894,0.0066137566,0.1428571429,0.6689814815,-1.1387003199,-0.6789539,0.4030191,0.4129801424,-0.8854865011,-1.2623815603,0.4966931217,-0.2016445,0.9001322751,2.074789168,1.336347603,-0.6951611867,0.792989418,-0.754994899,0.59292328,0.06977513,0.1313095,-0.3584397,0.8561878,1.9936074197,0.0687830688,0.5207777,0.8134920635,0.9543650794,-0.2442419149,1.3905489999,1.542921537,0.9761904762,-0.7519427,0.5886243386,0.1041666667,0.4993851197,0.1755952381,0.0138888889,-0.9261987017,0.0072751323,0.2301587302,-0.7241459,0.041005291,0.0787037037,0.0251322751,0.8475146,0.9794973545,-1.0015353847,0.025462963,-1.031961,-0.00180101,0.0002084524,-0.002322478
8541,0,0,0,1,0,-1,0,0,0,1.3191712,0.3511904762,0.0016534392,0.0016534392,0.0016534392,0.0016534392,0.8723544974,-1.0875544956,-1.393946,-1.0664530515,-0.8386941,-0.2922843949,1.305141757,-0.0590540049,0.0049603175,0.8776455026,0.0145502646,-0.09172948,-0.3376967897,0.5896164021,0.495701058,1.784083,0.2996031746,0.3869047619,2.0094453319,0.5211640212,0.472222222,0.4325396825,2.0162645719,-1.5075801659,-0.2537226426,0.1613420349,0.5138227,-1.6880191411,-1.214757,0.6170634921,0.0066137566,0.1451719577,0.6693121693,0.3665284714,-0.4910552,0.1645967,-0.3818531394,-0.4351600196,-1.2606486621,0.4599867725,-0.2099004,0.9136904762,2.066991007,1.321780248,-0.6945996514,0.922619048,-0.745261149,0.13525132,0.65906085,0.259798,-0.4886535,-0.2639589,1.9965968646,0.0661375661,0.7041941,0.4212962963,0.4755291005,0.2386583272,1.2585438613,1.487521862,0.6494708995,-0.6890027,0.6064814815,0.1038359788,0.6364618548,0.5654761905,0.0013227513,-0.914133708,0.0056216931,0.1633597884,-0.6847815,0.0350529101,0.0033068783,0.0251322751,1.110805,0.9080687831,-0.9734775148,0.0284391534,-1.001547,0.0009901424,0.0002086508,0.0004689128
8542,0,0,0,1,0,0,0,1,0,1.3181541,0.3508597884,0.0013227513,0.0013227513,0.0013227513,0.0013227513,0.8726851852,-1.0861070836,-1.391897,-1.0651441651,-0.6900485,-0.2863092913,1.304519513,-0.0507842156,0.0046296296,0.8779761905,0.0142195767,-0.09163494,-0.3376678082,0.5899470899,0.49537037,1.686572,0.296957672,0.3865740741,2.0064616283,0.5251322751,0.475529101,0.4365079365,2.0247282382,-1.5177626786,-0.2623838179,0.1766576338,0.4714404,-1.6689064472,-1.2125541,0.626984127,0.0066137566,0.1448412698,0.6696428571,-0.1457913558,-0.4101571,3.095472,0.4341902167,-0.4459760451,-1.2592295563,0.4239417989,-0.2057154,0.9193121693,2.066380647,1.324556456,-0.436335868,0.619708995,-0.751357665,0.52050265,0.06944444,0.4375342,-0.3757109,0.2637115,1.9961289266,0.0694444444,0.8580808,0.9887566138,0.9828042328,0.2715868154,1.2572140331,1.345359302,0.9788359788,0.1718817,0.8637566138,0.103505291,0.6090948969,0.4332010582,0.001984127,-0.9274925046,0.0052910053,0.162037037,-0.6748601,0.0304232804,0.0013227513,0.0125661376,0.903365,0.8220899471,-0.973966967,0.023478836,-1.016219,-0.0007034048,0.0002087302,-0.001225515
8543,0,0,0,1,1,0,0,1,0,1.3171432,0.3505291005,0.0009920635,0.0009920635,0.0009920635,0.0009920635,0.873015873,-1.0846619169,-1.389852,-1.0638372279,-0.5640349,-0.2953412365,1.303176726,-0.0609421404,0.0042989418,0.8783068783,0.0138888889,-0.0967492,-0.3376388275,0.5902777778,0.485780423,1.673263,0.2903439153,0.3862433862,1.9906686093,0.5257936508,0.473214286,0.4358465608,2.0125958611,-1.4482713619,-0.2890270038,0.2000293152,0.5464974,-1.6879833776,-1.2118256,0.630952381,0.0072751323,0.144510582,0.669973545,-0.6947155491,-0.513419,-0.4059708,0.4127570276,-0.1967814882,-1.2578130008,0.5863095238,-0.2105356,0.9100529101,2.05954339,1.325258305,-0.4365488992,0.732142857,-0.703611757,0.22255291,0.54265873,-0.2019697,-0.3062801,0.938826,1.9912583511,0.0714285714,1.214226,0.9543650794,0.9662698413,-0.3369341162,1.1257737643,1.412061856,0.9761904762,0.8282482,0.8627645503,0.2705026455,0.5909471657,0.5443121693,0.001984127,-0.8932100143,0.0125661376,0.1686507937,-0.6415796,0.0244708995,0.003968254,0.0132275132,0.9448811,0.6382275132,-0.9384820713,0.0257936508,-0.9787913,0.003937441,0.0002079365,0.003415882
8544,0,0,0,1,1,0,0,1,0,1.3161387,0.3501984127,0.0006613757,0.0006613757,0.0006613757,0.0006613757,0.8733465608,-0.7740735174,-1.387813,-0.7649707276,-0.2606854,-0.267516494,1.301386084,-0.0259180956,0.003968254,0.8786375661,0.0135582011,-0.1004577,-0.3257479483,0.5906084656,0.485449735,1.56582,0.2883597884,0.3859126984,1.9854346772,0.5264550265,0.472883598,0.4365079365,2.0035389968,-1.428644948,-0.3462402636,0.173964711,0.5882217,-1.648112705,-1.2089391,0.6448412698,0.0264550265,0.1441798942,0.6703042328,-0.4684554051,-0.5109075,-0.1043071,0.5189305163,-0.1966034045,-1.2563989862,0.5572089947,-0.1950596,0.9001322751,2.072921214,1.348482872,-0.1784361576,0.800925926,-0.699392901,0.7390873,0.20965608,0.1029346,-0.3324237,0.6311443,1.9947700556,0.0899470899,1.4945,0.9834656085,0.9543650794,0.7385657183,1.0599438475,1.411989251,0.9933862434,1.098189,0.8624338624,0.2701719577,0.7076561004,0.5218253968,0.0085978836,-0.9129494594,0.0145502646,0.1441798942,-0.6604732,0.0224867725,0.1111111111,0.0238095238,0.6917687,0.5416666667,-0.946463554,0.0198412698,-0.9892434,0.005915863,0.0002078571,0.005394646
8545,0,0,0,1,1,0,0,0,1,1.3151405,0.3498677249,0.0191798942,0.0066137566,0.0066137566,0.0066137566,0.8736772487,-0.7730216701,-1.385778,-0.764097779,-0.4246085,-0.223217854,1.299687706,0.0293046218,0.0036375661,0.878968254,0.0132275132,-0.1543262,-0.3257277671,0.5909391534,0.491071429,1.615671,0.292989418,0.3855820106,1.9680250538,0.5231481481,0.484126984,0.4404761905,1.9788140663,-1.3875485224,-0.3846004894,0.0984613037,0.5215469,-1.6670890228,-1.208584,0.6517857143,0.0191798942,0.1438492063,0.6706349206,-1.6731185645,-0.4969538,-0.055388,0.4693690354,-0.2727178785,-1.2549875034,0.2238756614,-0.1700731,0.9054232804,2.097123883,1.40283841,-0.4367860502,0.954365079,-0.762947184,0.24272487,0.57969577,0.1834626,-0.3324884,2.014349,1.9994336883,0.0892857143,1.789995,0.8406084656,0.9014550265,0.6983107297,1.0593069645,1.17270062,0.9735449735,0.8329438,0.8121693122,0.2698412698,0.7258868637,0.4226190476,0.0125661376,-0.9263809964,0.0419973545,0.2361111111,-0.6920182,0.0171957672,0.1243386243,0.0185185185,1.107119,0.3756613757,-0.9829891121,0.0496031746,-1.001166,-0.005249401,0.0002069444,-0.005769178
8546,0,0,0,1,1,0,0,0,1,1.3141486,0.349537037,0.0188492063,0.0062830688,0.0062830688,0.0062830688,0.8740079365,-0.7719706261,-1.383748,-0.7632255409,-0.7382551,-0.2671080937,1.091818376,-0.0239896782,0.0033068783,0.8792989418,0.0128968254,-0.1462112,-0.3257075864,0.5912698413,0.501653439,1.498121,0.3009259259,0.3852513228,1.9687045558,0.5171957672,0.492063492,0.4444444444,1.9861941754,-1.3719460592,-0.3993459318,-0.0199035095,0.4596242,-1.6831144041,-1.2072307,0.667989418,0.0648148148,0.1435185185,0.6709656085,0.2913953194,-0.9260871,-0.03202687,0.5299085358,-0.3148924183,-1.3906550197,0.2738095238,-0.1931571,0.9047619048,2.070220445,1.375771783,-0.6945548552,0.979828042,-0.755416678,0.52579365,0.06911376,1.210665,-0.4366699,-0.07347185,1.9998976392,0.1150793651,1.966279,0.8293650794,0.7043650794,0.4246644465,1.4489336701,1.076343591,0.7791005291,1.009027,0.8068783069,0.269510582,0.9010004593,0.5952380952,0.0191798942,-0.8808451959,0.1005291005,0.2433862434,-0.6344089,0.0145502646,0.3267195767,0.0363756614,1.105656,0.5317460317,-0.9273945765,0.1375661376,-0.9565832,-0.0001970702,0.0002072619,-0.0007176451
8547,0,0,0,1,0,0,0,0,1,1.3131631,0.3492063492,0.0185185185,0.005952381,0.005952381,0.005952381,0.8743386243,-0.7709080508,-1.38172,-0.7624490755,-0.2781111,-0.2731280468,1.296231632,-0.0304809347,0.0029761905,0.8796296296,0.0125661376,-0.1437946,-0.3256883631,0.5916005291,0.503637566,1.516787,0.3015873016,0.376984127,1.9763299155,0.5099206349,0.477513228,0.4424603175,1.9730312241,-1.4033110267,-0.4045452301,-0.0458205377,0.4099094,-1.6554949377,-1.2052364,0.7172619048,0.041005291,0.1431878307,0.6712962963,1.0004038624,-0.6679616,-0.08008225,0.4878511331,-0.34206087,-1.388920881,0.355489418,-0.03377159,0.9054232804,2.065497373,1.360247336,-0.6941510907,0.989417989,-0.737598793,0.30621693,0.53240741,1.183706,-0.453966,-0.8577423,1.9994995145,0.1101190476,1.726146,0.9523809524,0.9576719577,-0.6398067292,1.4480989287,1.138431495,0.960978836,1.033988,0.7215608466,0.2691798942,0.9418243022,0.0052910053,0.0343915344,-0.9021444899,0.1461640212,0.376984127,-0.6693784,0.0158730159,0.828042328,0.0396825397,1.104238,0.3670634921,-0.9562750781,0.0674603175,-0.9726074,-0.004029785,0.0002080556,-0.004549721
8548,0,0,0,1,0,0,0,0,0,1.3121841,0.3488756614,0.0181878307,0.0056216931,0.0056216931,0.0056216931,0.8746693122,-0.7698462651,-1.379697,-0.761673224,-0.5720124,-0.3052210153,1.29439421,-0.0689616419,0.0026455026,0.8799603175,0.0122354497,-0.1458921,-0.3256691402,0.5919312169,0.481812169,1.389258,0.3101851852,0.3842592593,1.9723249792,0.5171957672,0.479497354,0.4464285714,1.9906947774,-1.35377724,-0.4200032783,0.0316600184,0.3819518,-1.6618384874,-1.2042648,0.7222222222,0.0198412698,0.1428571429,0.6716269841,0.119979812,-0.3143086,-0.3021139,0.5048907032,-0.3930483016,-1.3871905068,0.6177248677,-0.2118927,0.8369708995,2.046276209,1.334556231,-0.6941510907,0.799272487,-0.704048845,0.18683862,0.86441799,0.0113935,-0.3670608,0.02763783,1.9956854568,0.1058201058,1.379939,0.8128306878,0.8154761905,-0.5411568707,1.4477171187,1.069550592,0.912037037,1.069802,0.6795634921,0.2688492063,0.955714856,0.0853174603,0.0383597884,-0.8772552164,0.1587301587,0.4381613757,-0.6519585,0.0145502646,0.4920634921,0.0423280423,1.102909,0.7546296296,-0.9415910057,0.0267857143,-0.9490845,0.007630398,0.0002080556,0.007108942
8549,0,0,0,1,0,0,1,0,0,1.3112115,0.3485449735,0.0178571429,0.0052910053,0.0052910053,0.0052910053,0.875,-0.7687852653,-1.377678,-0.7608979847,-0.6142297,-0.2447788601,1.292295686,0.0060706305,0.0023148148,0.8802910053,0.0119047619,-0.1482861,-0.3230140007,0.5922619048,0.481481481,1.303828,0.3029100529,0.3839285714,1.9625554268,0.5165343915,0.476190476,0.4503968254,1.9832384624,-1.4043115964,-0.4177502505,0.080112931,0.2526923,-1.6536274201,-1.2020616,0.726521164,0.0244708995,0.1428571429,0.671957672,-0.8211985047,-0.2810834,0.003454451,0.4781110124,-0.4362245166,-1.3853816787,0.3892195767,-0.1782377,0.9007936508,2.070846382,1.383858049,-0.6941510907,0.986772487,-0.704300606,0.41137566,0.89847884,0.7057538,-0.3409825,0.9749407,1.9983909515,0.0925925926,0.9671502,0.6071428571,0.7850529101,-0.7528517005,1.3819498217,1.006710127,0.7804232804,0.6605746,0.7533068783,0.2685185185,0.8583383803,0.5033068783,0.0502645503,-0.9096872033,0.0843253968,0.4451058201,-0.6362158,0.0291005291,0.1554232804,0.0562169312,1.101579,0.5919312169,-0.9306096207,0.0515873016,-0.962198,0.004299151,0.0002076587,0.003777933
8550,0,0,0,1,0,0,0,0,0,1.3102453,0.3482142857,0.017526455,0.0049603175,0.0049603175,0.0049603175,0.8753306878,-0.7677250477,-1.375664,-0.7601233563,-0.4347086,-0.214292004,1.290369199,0.0443495127,0.001984127,0.8806216931,0.0115740741,-0.04650311,-0.3229967203,0.5925925926,0.465939153,1.322945,0.2996031746,0.3835978836,1.9586173676,0.5191798942,0.473544974,0.4464285714,1.9705211881,-1.4664652892,-0.3901656395,0.0446855787,0.2529221,-1.6567226952,-1.2004775,0.7321428571,0.0198412698,0.1435185185,0.6722883598,-0.2739848258,-0.4892366,0.28804,0.3632777948,-0.3264243836,-1.3835768954,0.4232804233,-0.1605692,0.8849206349,2.077314774,1.411537567,-0.6937475193,0.606150794,-0.772307573,0.64583333,0.06911376,-0.3910993,-0.3062858,0.385278,1.9993729181,0.0912698413,0.9522379,0.8478835979,0.9034391534,4.6537947296,1.3812682153,0.968892439,0.8578042328,0.3925009,0.7291666667,0.2681878307,0.8718227354,0.0886243386,0.0304232804,-0.96436448,0.0701058201,0.4494047619,-0.7103407,0.0238095238,0.1084656085,0.0555555556,-0.1055573,0.6633597884,-1.0191719445,0.0396825397,-1.03173,0.003889613,0.0002076587,0.003369006
8551,0,0,0,1,0,0,0,0,0,1.3092857,0.3478835979,0.0171957672,0.0046296296,0.0046296296,0.0046296296,0.8756613757,-0.7666656088,-1.373655,-0.759349337,-0.7394953,-0.1850494467,1.288631072,0.0810950164,0.0016534392,0.880952381,0.0112433862,-0.04644911,-0.3229794401,0.5929232804,0.465608466,1.394103,0.3022486772,0.3832671958,1.9546938671,0.5218253968,0.476190476,0.4457671958,1.9719516881,-1.5310794581,-0.384408307,-0.0121095616,0.3109636,-1.6995150108,-1.2010787,0.7347883598,0.0145502646,0.1448412698,0.6726190476,-0.0691589632,-0.7817198,0.335068,0.3465519459,-0.3691165548,-1.381776139,0.7321428571,-0.1437275,0.8664021164,2.092802253,1.435229498,-0.6933441406,0.313161376,-0.809850134,0.5380291,0.16137566,0.3536262,-0.4278206,0.2086246,2.0018344338,0.1005291005,0.9815933,0.7513227513,0.6626984127,0.467024819,1.5101580312,0.922615879,0.6957671958,0.3139045,0.6494708995,0.2678571429,0.9690179569,0.1061507937,0.0271164021,-0.9760247554,0.0211640212,0.4001322751,-0.6717754,0.0191798942,0.0357142857,0.0562169312,0.1815851,0.5753968254,-0.9845867075,0.025462963,-1.027848,0.004567198,0.0002076587,0.004046211
8552,1,1,1,1,0,0,0,0,0,1.3083326,0.3475529101,0.0168650794,0.0042989418,0.0042989418,0.0042989418,0.8759920635,-0.7656069449,-1.37165,-0.7585759255,-0.8465542,-0.1580398556,1.286078193,0.1150675983,0.0013227513,0.8812830688,0.0109126984,-0.04379079,-0.3229640742,0.5932539683,0.465277778,1.392123,0.3068783069,0.3829365079,1.9594305363,0.5211640212,0.478174603,0.4444444444,1.9677427311,-1.6020684007,-0.3793002569,-0.1352816781,0.2973386,-1.7307561105,-1.2009391,0.7645502646,0.005952381,0.144510582,0.6729497354,0.075025799,-0.8609988,0.5248404,0.389548334,-0.4358997889,-1.3799793919,0.4596560847,-0.1240125,0.8935185185,2.109168965,1.459852426,-0.1770227568,0.507275132,-0.822718978,0.55787037,0.37665344,0.5634509,-0.3147731,0.001836578,1.9997072882,0.1130952381,1.029516,0.1693121693,0.1507936508,1.0793529157,1.5735970697,1.035399865,0.2242063492,0.3136765,0.6329365079,0.267526455,0.9975075322,0.5767195767,0.0171957672,-1.0307632846,0.0085978836,0.2989417989,-0.7135484,0.0152116402,0.171957672,0.0661375661,0.7800435,0.4298941799,-1.05466777,0.064484127,-1.079118,0.01379013,0.000208254,0.01326916
8553,0,0,0,1,0,0,0,0,0,1.307386,0.3472222222,0.0165343915,0.003968254,0.003968254,0.003968254,0.8763227513,-0.7645490525,-1.369651,-0.7578031202,-0.3108869,-0.0514353525,1.284287113,0.2467059617,0.0009920635,0.8816137566,0.0105820106,-0.04171281,-0.3229487085,0.5935846561,0.484457672,1.348527,0.3062169312,0.3826058201,1.9411132877,0.5165343915,0.48015873,0.4484126984,1.9545058453,-1.653208776,-0.4078438723,-0.1528500329,0.2087804,-1.7664743637,-1.2013778,0.7787698413,0.0026455026,0.1441798942,0.6732804233,-1.7686201904,-0.7735849,1.028523,0.3154653689,-0.1954451691,-1.3781866364,0.5287698413,-0.06459772,0.9001322751,2.225695055,1.562102097,-0.4352257538,0.700066138,-0.913317158,0.95238095,0.23082011,0.9834711,-0.2278436,2.16721,1.9974809197,0.126984127,0.8970411,0.7142857143,0.7182539683,1.9758601737,1.7664050049,1.094756781,0.7447089947,0.1851266,0.6547619048,0.2671957672,1.0501579251,0.0158730159,0.005952381,-1.0648422281,0.0105820106,0.3042328042,-0.7135983,0.0119047619,0.0066137566,0.0548941799,1.476558,0.5072751323,-1.0402071484,0.0152116402,-1.103633,0.003209352,0.0002072619,0.002689035
8554,0,0,0,1,0,0,0,0,0,1.306446,0.3468915344,0.0162037037,0.0036375661,0.0036375661,0.0036375661,0.8766534392,-0.7634919279,-1.367656,-0.7570309196,-0.2822872,-0.0318749969,1.28199362,0.2714457026,0.0006613757,0.8819444444,0.0102513228,-0.02075486,-0.3466558888,0.5939153439,0.479166667,1.190579,0.3220899471,0.3822751323,1.9326667473,0.5158730159,0.48478836,0.4484126984,1.9560435261,-1.7552362043,-0.4973489449,-0.2492260558,0.2294537,-1.7972410713,-1.2006403,0.7794312169,0.003968254,0.1438492063,0.6736111111,-1.4254931867,-0.9921353,0.9520788,0.5858378533,-0.0557032657,-1.376397855,0.6180555556,-0.05310693,0.8935185185,2.250171465,1.597937627,-0.6930059967,0.642526455,-0.91845781,0.5,0.28505291,2.289743,-0.3321004,1.874756,1.9954744253,0.1322751323,0.8648489,0.9986772487,0.9874338624,0.4409388829,1.8934467293,1.269823158,0.9927248677,0.236906,0.7572751323,0.2668650794,1.201680762,0.2162698413,0.003968254,-1.0654752117,0.0138888889,0.3326719577,-0.6974799,0.0085978836,0.0099206349,0.0522486772,1.754467,0.376984127,-1.0046522642,0.0181878307,-1.085814,-0.001646444,0.0002069444,-0.002167146
8555,0,0,0,1,0,0,0,0,0,1.3055126,0.3465608466,0.0158730159,0.0033068783,0.0033068783,0.0033068783,0.876984127,-0.7624355675,-1.365665,-0.7562593222,-0.4067663,-0.0342112632,1.28024343,0.2692918684,0.0069444444,0.8822751323,0.0099206349,-0.02297446,-0.3466228962,0.5942460317,0.478835979,1.022582,0.3029100529,0.3826058201,1.9346037557,0.5152116402,0.473544974,0.4424603175,1.9537049532,-1.6184580974,-0.6090007997,-0.2803437421,0.3397232,-1.8115432105,-1.1991537,0.7847222222,0.005952381,0.1435185185,0.6739417989,1.0360718903,-0.6426566,0.5360226,0.8126580851,0.1818410763,-1.3746130304,0.2470238095,-0.05320316,0.9021164021,2.179608946,1.588854636,-0.1770798079,0.786375661,-0.908796685,0.47222222,0.90707672,4.01149,-0.4970421,-0.8485107,1.988072296,0.1316137566,0.7908505,0.9847883598,0.9801587302,0.8190638858,1.9548191493,1.369081614,0.9933862434,0.4496252,0.7761243386,0.2665343915,1.2565376463,0.4054232804,0.0079365079,-1.0134576752,0.0158730159,0.3935185185,-0.7211138,0.0046296296,0.1011904762,0.0535714286,2.669067,0.3895502646,-1.0300046732,0.0188492063,-1.038305,0.00562504,0.0002073413,0.005104227
8556,0,0,0,1,0,0,0,0,0,1.3045859,0.3462301587,0.015542328,0.0029761905,0.0029761905,0.0029761905,0.8773148148,-0.7613799678,-1.36368,-0.7554883264,-0.7983322,0.000524043,1.278411604,0.3126508276,0.0066137566,0.8826058201,0.0095899471,-0.02296029,-0.3465899045,0.5945767196,0.46494709,1.010989,0.3022486772,0.3822751323,1.9307851941,0.5185185185,0.474206349,0.4444444444,1.9522665727,-1.5469036446,-0.6311024145,-0.2476141128,0.3570986,-1.7638723317,-1.1954705,0.789021164,0.0072751323,0.1438492063,0.6742724868,-0.0063879274,-0.7756148,0.5984521,0.4659198557,-0.284134279,-1.3728321451,0.4249338624,-0.0333075,0.878968254,2.20394066,1.613342423,-0.4352868173,0.750992063,-0.956819558,0.31481481,0.74305556,1.229122,-0.4709033,0.160335,2.0016583791,0.1130952381,0.7204357,0.9907407407,0.9543650794,0.1655790555,1.951288051,1.485094225,0.9768518519,0.1577808,0.8621031746,0.2662037037,1.3439824458,0.669973545,0.0085978836,-0.9710113286,0.0271164021,0.4080687831,-0.6805266,0.0218253968,0.0866402116,0.0615079365,1.854196,0.3287037037,-0.9955255945,0.025462963,-0.9908271,0.006080895,0.0002073413,0.005559907
8557,0,0,0,1,0,-1,0,0,0,1.3036658,0.3458994709,0.0152116402,0.0026455026,0.0026455026,0.0026455026,0.8776455026,-0.7603251252,-1.361699,-0.7547179308,-0.900294,0.0461970771,1.276668684,0.3694041202,0.0062830688,0.8829365079,0.0092592593,-0.01454476,-0.3465675367,0.6081349206,0.459325397,1.061802,0.3035714286,0.3845899471,1.934430734,0.5205026455,0.474206349,0.4503968254,1.9379155364,-1.4781439102,-0.6421752554,-0.2929945239,0.3910781,-1.7382485948,-1.1937885,0.8187830688,0.0033068783,0.1435185185,0.6746031746,-1.5314919564,-0.8277363,0.759047,0.4649091019,-0.3571429696,-1.3710551821,0.5291005291,-0.007494737,0.8687169312,2.230283017,1.659746972,-0.4354995827,0.506944444,-0.980547694,0.72089947,0.06977513,0.4741393,-0.4448001,1.782509,2.0098813102,0.1461640212,0.6395966,0.9497354497,0.9087301587,0.5155649476,2.0126620388,1.573004216,0.9642857143,-0.0688305,0.8617724868,0.2658730159,1.3614526432,0.3822751323,0.0092592593,-0.9365541155,0.0066137566,0.3095238095,-0.668866,0.0178571429,0.2605820106,0.0575396825,0.635667,0.3035714286,-0.9996233425,0.0178571429,-0.967342,-0.0138573,0.0002078571,-0.01437754
8558,0,0,0,1,0,-1,0,0,0,1.3027525,0.3455687831,0.0148809524,0.0023148148,0.0023148148,0.0023148148,0.8779761905,-0.7592710361,-1.359722,-0.7539481338,-0.1261514,-0.0750683407,1.274929424,0.2211981539,0.005952381,0.8832671958,0.0089285714,-0.01535423,-0.3465451693,0.6084656085,0.455687831,1.029322,0.3098544974,0.3842592593,1.9260369475,0.5178571429,0.478835979,0.4474206349,1.9438577888,-1.435063281,-0.6561986163,-0.3398803128,0.4312931,-1.6829864352,-1.1910583,0.8273809524,0.003968254,0.1428571429,0.6749338624,1.4003433689,0.4339749,0.1016249,0.4612686923,-0.3020620261,-1.3692821241,0.4249338624,-0.07240273,0.8723544974,2.1552842,1.552794004,-0.4351927009,0.738095238,-0.850850338,0.1712963,0.06944444,2.125008,-0.4880088,-1.121965,1.9702214342,0.1746031746,0.5588134,0.9212962963,0.6567460317,0.7367291422,1.8162387355,1.652345199,0.75,0.5042376,0.8115079365,0.265542328,1.387450033,0.8822751323,0.0013227513,-0.8048118433,0.005952381,0.2665343915,-0.5739744,0.0138888889,0.203042328,0.0456349206,0.09416937,0.498015873,-0.8581649925,0.0099206349,-0.8351378,0.009481912,0.0002075397,0.008960972
8559,0,0,0,1,0,-1,0,0,0,1.3018459,0.3452380952,0.0145502646,0.001984127,0.001984127,0.001984127,0.8783068783,-0.758217697,-1.35775,-0.753178934,-0.1440012,0.0058557557,1.273195111,0.3212706766,0.0056216931,0.8835978836,0.0085978836,-0.01532604,-0.3425692257,0.6087962963,0.463293651,1.017685,0.3247354497,0.4024470899,1.9108307949,0.5165343915,0.492724868,0.455026455,1.9322502705,-1.4638499612,-0.6464266403,-0.2267545496,0.4266976,-1.5972472333,-1.1852105,0.0148809524,0.0112433862,0.1431878307,0.6752645503,-1.3155029659,-0.9732781,0.2790449,0.7006262104,-0.4556491787,-1.3675129543,0.2235449735,-0.02761077,0.8869047619,2.197077753,1.624768541,-0.4352143405,0.970568783,-0.960929812,0.04596561,0.79034392,1.817434,-0.4184419,1.569037,1.9925816155,0.167989418,0.4850673,0.5615079365,0.505952381,-0.4500443552,1.6212662115,1.630642144,0.9113756614,0.7093777,0.8111772487,0.2652116402,1.3724425127,0.9953703704,0.0026455026,-0.8440430316,0.0099206349,0.3429232804,-0.5963847,0.0251322751,0.0416666667,0.0522486772,0.4165708,0.3181216931,-0.8613272037,0.0125661376,-0.8755872,0.002009731,0.000206746,0.001489343
